textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
WE ARE RUNNING OFF A CLOUD COMPUTER,000001-eb9522f3-76fb-45f1-8681-454728f63844,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:32.768Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,
,000002-eb9522f3-76fb-45f1-8681-454728f63844,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:32.768Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,
Set to. Disable etag,000003-eb9522f3-76fb-45f1-8681-454728f63844,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:32.768Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,
Cors seems required. Enable it,000004-eb9522f3-76fb-45f1-8681-454728f63844,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:32.768Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,
Body parser need to hook into express for post. so hook it in,000000-eb9522f3-76fb-45f1-8681-454728f63844,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:32.770Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-eb9522f3-76fb-45f1-8681-454728f63844,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:33.756Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,
No new cloud get required using what I have in memory now,000000-4772a68d-6a0f-40b8-990b-dbbfa94cb0d4,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:33.998Z,INFO,19t2ursv6yli,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,projects/agentdbk/traces/9509b83a53356ac26907f7e7c98b0a91
++++> SOCKET access (1): GET drugprogresstablefiller WWW client gets answer 0 lines long,000000-f6b9e236-a934-492a-a8c5-25833d83ab8e,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:33.999Z,INFO,19t2ursv6yli,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,projects/agentdbk/traces/9509b83a53356ac26907f7e7c98b0a91
Afc report best file to use now I think is: 89775200.db,000000-b6515917-230a-47e5-ba2f-6f9972cc8408,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:34.751Z,INFO,19t2ursv6yli,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,projects/agentdbk/traces/9509b83a53356ac26907f7e7c98b0a91
"Special send   had to send a empty list, could not get the cloud db, sorry",000000-bc6a3745-40e6-474b-b9f1-b603073a1508,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:34.999Z,INFO,19t2ursv6yli,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,projects/agentdbk/traces/9509b83a53356ac26907f7e7c98b0a91
"Function execution took 3987 ms, finished with status code: 200",000000-1606afcd-9af0-495c-8b98-171dee6a04d3,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:35.003388347Z,DEBUG,19t2ursv6yli,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,projects/agentdbk/traces/9509b83a53356ac26907f7e7c98b0a91
Afc report read db fact set size is: 89,000000-99cdac09-cae0-4526-bda7-cb262149a86a,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:35.854Z,INFO,19t2ursv6yli,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,projects/agentdbk/traces/9509b83a53356ac26907f7e7c98b0a91
Building Db from cloud,000000-2b622495-c350-4c21-b1aa-fd51fba96e28,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:35.855Z,INFO,19t2ursv6yli,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:41.225298033Z,projects/agentdbk/traces/9509b83a53356ac26907f7e7c98b0a91
Function execution started,000000-efaaa211-f2be-4eb2-b08b-2fc6b7caddd3,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:42.036073757Z,DEBUG,gcv1x8pa1605,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/e1bcee121e689600de034890aab4d4d2
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-bfd16d2b-adfc-46a3-8811-ea92ffa2aa66,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:42.036313919Z,DEBUG,gcv1x8pa1605,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/e1bcee121e689600de034890aab4d4d2
No new cloud get required using what I have in memory now,000000-631ad2f9-f037-43de-a534-6e70576ea364,cloud_function,us-central1,api,agentdbk,2020-06-13T02:07:42.054Z,INFO,gcv1x8pa1605,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T02:07:53.047402832Z,projects/agentdbk/traces/e1bcee121e689600de034890aab4d4d2
