Importance number,a Url, Full URL,DBK note
x,0902.2695.pdf
x,1012-Article_Text-3777-1-10-20200727.pdf
x,1-S2.0-S0167779920301086-main.pdf
x,20-1806-APP1.pdf
x,20200309_20033217v1full.pdf
x,20200419_20069997v1.pdf
x,Air-cleaner-report.pdf
x,AppliedandEnvironmentalMicrob_1687.pdf
x,App_note_btp111.pdf
x,Atm_Deactivation_1374386.pdf
x,ColdAtm_202004.0126v1.pdf
x,ColdPlasmaHopes.pdf
x,ColdPlasmaInactivationAndAerosols.pdf
x,CoronavirusAndReopening_Handout.pdf
x,COVID19VaXMightNeverGetToHerdImmunity.pdf
x,Epidemics_41586-021-00396-2.pdf
x,PackedBedPlasma_Ref_1.pdf
x,Pl6781_2020.08.20.259531v2.full.pdf
x,Plasma_Micro_Jet_21.pdf
x,SomeStrategyCovid-19_WIRED.pdf
x,SourcesModes_chaprich.pdf
x,Surface_stability_Processes.pdf
x,Talking_About_Ventilation_Atl.pdf
x,TurbulentFlowsAndSurfaces.pdf
x,VentilationAndCurrentPandemic.pdf
