textPayload,insertId,resource.type,resource.labels.region,resource.labels.function_name,resource.labels.project_id,timestamp,severity,labels.execution_id,logName,receiveTimestamp,trace
Function execution started,000000-d829f95d-c3c9-41fb-8e71-5a1f20bde627,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:37.244090600Z,DEBUG,u3lnnfn7040e,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/59f1d5266fcfdf2646a3bd13c417131b
Billing account not configured. External network is not accessible and quotas are severely limited. Configure billing account to remove these restrictions,000000-d51964d6-7a0b-41a3-bddf-4b8ce78f37d9,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:37.244134574Z,DEBUG,u3lnnfn7040e,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/59f1d5266fcfdf2646a3bd13c417131b
,000000-759a5d8b-37f8-428e-b1f5-db26c5444d80,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.339Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
,000000-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.344Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
VR: 12 Jun 2020 19:10,000001-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.344Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
OP: Says this is 2020-06-13T00:17:39+00:00,000000-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.348Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
WE ARE RUNNING OFF A CLOUD COMPUTER,000000-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.349Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
,000001-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.349Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
Set to. Disable etag,000002-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.349Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
Cors seems required. Enable it,000003-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.349Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
Body parser need to hook into express for post. so hook it in,000004-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:39.349Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
NOT telling system to internet port listen. It will answer port(s) 80 / 443 anyway,000000-e007929a-6134-4e51-beac-7c601f5f42a4,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:40.455Z,INFO,,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,
No new cloud get required using what I have in memory now,000000-719651cd-6227-4956-8b77-4f79bbcf9ef5,cloud_function,us-central1,api,agentdbk,2020-06-13T00:17:40.793Z,INFO,u3lnnfn7040e,projects/agentdbk/logs/cloudfunctions.googleapis.com%2Fcloud-functions,2020-06-13T00:17:47.352206238Z,projects/agentdbk/traces/59f1d5266fcfdf2646a3bd13c417131b
